,temperature,normal direct solar radiation,horizontal sky solar radiation,outward radiation,absolute humidity,longitude,latitude
1989/12/11 0:00,17.7,0,0,44.44444444,8.6,,
1989/12/11 1:00,17.9,0,0,44.44444444,8.7,,
1989/12/11 2:00,17.3,0,0,44.44444444,8.7,,
1989/12/11 3:00,18.2,0,0,44.44444444,8.8,,
1989/12/11 4:00,17.6,0,0,44.44444444,8.7,,
1989/12/11 5:00,17.6,0,0,44.44444444,8.6,,
1989/12/11 6:00,17.8,0,0,44.44444444,8.5,,
1989/12/11 7:00,17.8,0,2.777777778,44.44444444,8.4,,
1989/12/11 8:00,17.9,72.22222222,50,44.44444444,8.3,,
1989/12/11 9:00,18.7,166.6666667,127.7777778,55.55555556,8.2,,
1989/12/11 10:00,19.6,105.5555556,180.5555556,52.77777778,8.3,,
1989/12/11 11:00,20.2,263.8888889,244.4444444,63.88888889,8.4,,
1989/12/11 12:00,20.8,144.4444444,263.8888889,55.55555556,8.5,,
1989/12/11 13:00,21.2,44.44444444,211.1111111,41.66666667,8.7,,
1989/12/11 14:00,21.3,33.33333333,158.3333333,38.88888889,8.8,,
1989/12/11 15:00,21.3,30.55555556,122.2222222,36.11111111,8.9,,
1989/12/11 16:00,20.9,33.33333333,75,38.88888889,9.2,,
1989/12/11 17:00,20.4,33.33333333,27.77777778,38.88888889,9.4,,
1989/12/11 18:00,20.4,0,0,36.11111111,9.7,,
1989/12/11 19:00,20.1,0,0,36.11111111,9.9,,
1989/12/11 20:00,20.1,0,0,36.11111111,10.2,,
1989/12/11 21:00,20.1,0,0,33.33333333,10.5,,
1989/12/11 22:00,20.5,0,0,33.33333333,10.6,,
1989/12/11 23:00,20.2,0,0,33.33333333,10.7,,
1989/12/12 0:00,20.3,0,0,33.33333333,10.9,,
1989/12/12 1:00,20.1,0,0,33.33333333,11.1,,
1989/12/12 2:00,20,0,0,33.33333333,11.2,,
1989/12/12 3:00,19.7,0,0,30.55555556,11.4,,
1989/12/12 4:00,19.8,0,0,30.55555556,11.5,,
1989/12/12 5:00,19.5,0,0,30.55555556,11.6,,
1989/12/12 6:00,19.5,0,0,30.55555556,11.8,,
1989/12/12 7:00,19.5,0,2.777777778,30.55555556,11.9,,
1989/12/12 8:00,20.5,22.22222222,36.11111111,30.55555556,12,,
1989/12/12 9:00,21.3,66.66666667,108.3333333,36.11111111,12.1,,
1989/12/12 10:00,21.7,22.22222222,116.6666667,30.55555556,12.3,,
1989/12/12 11:00,22.5,38.88888889,175,33.33333333,12.5,,
1989/12/12 12:00,22.8,61.11111111,222.2222222,38.88888889,12.7,,
1989/12/12 13:00,22.3,25,161.1111111,30.55555556,12.9,,
1989/12/12 14:00,22.1,25,141.6666667,27.77777778,13.1,,
1989/12/12 15:00,22,22.22222222,108.3333333,27.77777778,13.3,,
1989/12/12 16:00,21.8,22.22222222,69.44444444,30.55555556,13.2,,
1989/12/12 17:00,21.3,19.44444444,22.22222222,25,13.1,,
1989/12/12 18:00,21.6,0,0,25,13,,
1989/12/12 19:00,21.6,0,0,25,13,,
1989/12/12 20:00,21.5,0,0,22.22222222,12.9,,
1989/12/12 21:00,21.5,0,0,22.22222222,12.8,,
1989/12/12 22:00,21.2,0,0,19.44444444,13,,
1989/12/12 23:00,21.3,0,0,16.66666667,13.2,,
1989/12/13 0:00,20.7,0,0,16.66666667,13.4,,
1989/12/13 1:00,20.9,0,0,16.66666667,13.6,,
1989/12/13 2:00,20.7,0,0,13.88888889,13.8,,
1989/12/13 3:00,20.5,0,0,11.11111111,14,,
1989/12/13 4:00,20.9,0,0,13.88888889,14.1,,
1989/12/13 5:00,20.8,0,0,11.11111111,14.3,,
1989/12/13 6:00,21.3,0,0,11.11111111,14.5,,
1989/12/13 7:00,21,0,2.777777778,11.11111111,14.7,,
1989/12/13 8:00,21.6,22.22222222,33.33333333,16.66666667,14.9,,
1989/12/13 9:00,22,16.66666667,75,19.44444444,15.1,,
1989/12/13 10:00,22.4,19.44444444,111.1111111,19.44444444,15.2,,
1989/12/13 11:00,22.6,2.777777778,113.8888889,16.66666667,15.4,,
1989/12/13 12:00,22.6,0,86.11111111,11.11111111,15.6,,
1989/12/13 13:00,22.7,5.555555556,125,11.11111111,15.8,,
1989/12/13 14:00,23.6,16.66666667,136.1111111,16.66666667,15.9,,
1989/12/13 15:00,23.6,16.66666667,105.5555556,16.66666667,16.1,,
1989/12/13 16:00,23.6,19.44444444,63.88888889,16.66666667,16.3,,
1989/12/13 17:00,23.5,19.44444444,22.22222222,16.66666667,16.4,,
1989/12/13 18:00,23.4,0,0,13.88888889,16.5,,
1989/12/13 19:00,23.5,0,0,11.11111111,16.6,,
1989/12/13 20:00,23.7,0,0,11.11111111,16.8,,
1989/12/13 21:00,23.7,0,0,13.88888889,17,,
1989/12/13 22:00,23.8,0,0,16.66666667,16.9,,
1989/12/13 23:00,23.8,0,0,16.66666667,16.8,,
1989/12/14 0:00,24,0,0,19.44444444,16.8,,
1989/12/14 1:00,24,0,0,19.44444444,16.7,,
1989/12/14 2:00,23.3,0,0,25,16.7,,
1989/12/14 3:00,23,0,0,25,16.6,,
1989/12/14 4:00,23,0,0,27.77777778,16,,
1989/12/14 5:00,22.3,0,0,30.55555556,15.5,,
1989/12/14 6:00,22.3,0,0,36.11111111,14.9,,
1989/12/14 7:00,22,0,2.777777778,36.11111111,14.4,,
1989/12/14 8:00,21.9,102.7777778,50,41.66666667,13.8,,
1989/12/14 9:00,22.3,330.5555556,122.2222222,63.88888889,13.3,,
1989/12/14 10:00,22.8,666.6666667,122.2222222,75,13,,
1989/12/14 11:00,23,588.8888889,175,72.22222222,12.8,,
1989/12/14 12:00,23.2,411.1111111,244.4444444,63.88888889,12.5,,
1989/12/14 13:00,23.5,497.2222222,219.4444444,69.44444444,12.3,,
1989/12/14 14:00,23.6,422.2222222,211.1111111,66.66666667,12.1,,
1989/12/14 15:00,22.5,327.7777778,175,63.88888889,11.9,,
1989/12/14 16:00,22.4,213.8888889,111.1111111,55.55555556,11.6,,
1989/12/14 17:00,21.7,205.5555556,38.88888889,58.33333333,11.2,,
1989/12/14 18:00,21.5,0,0,61.11111111,11,,
1989/12/14 19:00,21.4,0,0,63.88888889,10.6,,
1989/12/14 20:00,21.1,0,0,63.88888889,10.3,,
1989/12/14 21:00,20.6,0,0,63.88888889,10.1,,
1989/12/14 22:00,20.1,0,0,66.66666667,9.9,,
1989/12/14 23:00,20.2,0,0,66.66666667,9.7,,
1989/12/15 0:00,20.2,0,0,69.44444444,9.5,,
1989/12/15 1:00,20,0,0,72.22222222,9.3,,
1989/12/15 2:00,20.1,0,0,75,9.1,,
1989/12/15 3:00,20.1,0,0,75,8.9,,
1989/12/15 4:00,19.9,0,0,77.77777778,8.8,,
1989/12/15 5:00,19.7,0,0,77.77777778,8.7,,
1989/12/15 6:00,19.8,0,0,77.77777778,8.7,,
1989/12/15 7:00,19.8,0,2.777777778,80.55555556,8.6,,
1989/12/15 8:00,19.9,319.4444444,50,83.33333333,8.5,,
1989/12/15 9:00,20.4,566.6666667,94.44444444,88.88888889,8.5,,
1989/12/15 10:00,20.8,672.2222222,119.4444444,88.88888889,8.5,,
1989/12/15 11:00,20.7,694.4444444,144.4444444,88.88888889,8.6,,
1989/12/15 12:00,20.5,327.7777778,261.1111111,72.22222222,8.6,,
1989/12/15 13:00,20.6,61.11111111,219.4444444,44.44444444,8.7,,
1989/12/15 14:00,20,200,236.1111111,61.11111111,8.8,,
1989/12/15 15:00,20.5,305.5555556,177.7777778,69.44444444,8.8,,
1989/12/15 16:00,20.1,94.44444444,100,50,8.7,,
1989/12/15 17:00,19.6,91.66666667,36.11111111,50,8.6,,
1989/12/15 18:00,19.4,0,0,55.55555556,8.5,,
1989/12/15 19:00,19.3,0,0,55.55555556,8.3,,
1989/12/15 20:00,19.4,0,0,61.11111111,8.2,,
1989/12/15 21:00,19.4,0,0,61.11111111,8.1,,
1989/12/15 22:00,19.4,0,0,63.88888889,8,,
1989/12/15 23:00,19.6,0,0,66.66666667,8,,
1989/12/16 0:00,19.4,0,0,69.44444444,8,,
1989/12/16 1:00,19.3,0,0,69.44444444,8,,
1989/12/16 2:00,19.2,0,0,72.22222222,8,,
1989/12/16 3:00,19,0,0,75,8,,
1989/12/16 4:00,18.9,0,0,77.77777778,8.1,,
1989/12/16 5:00,18.9,0,0,77.77777778,8.3,,
1989/12/16 6:00,18.8,0,0,77.77777778,8.4,,
1989/12/16 7:00,18.6,0,2.777777778,80.55555556,8.6,,
1989/12/16 8:00,18.1,355.5555556,50,80.55555556,8.7,,
1989/12/16 9:00,19.5,202.7777778,125,66.66666667,8.9,,
1989/12/16 10:00,19.4,63.88888889,161.1111111,47.22222222,8.8,,
1989/12/16 11:00,19.9,125,230.5555556,55.55555556,8.7,,
1989/12/16 12:00,20.3,713.8888889,152.7777778,86.11111111,8.6,,
1989/12/16 13:00,20.2,711.1111111,152.7777778,88.88888889,8.6,,
1989/12/16 14:00,20.4,705.5555556,136.1111111,91.66666667,8.4,,
1989/12/16 15:00,20,569.4444444,133.3333333,86.11111111,8.4,,
1989/12/16 16:00,19.6,177.7777778,111.1111111,58.33333333,8.3,,
1989/12/16 17:00,19.5,69.44444444,33.33333333,61.11111111,8.3,,
1989/12/16 18:00,19.1,0,0,61.11111111,8.2,,
1989/12/16 19:00,18.9,0,0,63.88888889,8.2,,
1989/12/16 20:00,18.8,0,0,61.11111111,8.1,,
1989/12/16 21:00,18.8,0,0,63.88888889,8.1,,
1989/12/16 22:00,18.8,0,0,63.88888889,8.1,,
1989/12/16 23:00,18.7,0,0,66.66666667,8.1,,
1989/12/17 0:00,18.6,0,0,66.66666667,8,,
1989/12/17 1:00,18,0,0,69.44444444,8,,
1989/12/17 2:00,17.6,0,0,69.44444444,8,,
1989/12/17 3:00,18.2,0,0,69.44444444,8,,
1989/12/17 4:00,17.8,0,0,69.44444444,8.1,,
1989/12/17 5:00,16.5,0,0,69.44444444,8.1,,
1989/12/17 6:00,18,0,0,72.22222222,8.2,,
1989/12/17 7:00,18.3,0,2.777777778,72.22222222,8.2,,
1989/12/17 8:00,17.2,297.2222222,50,72.22222222,8.3,,
1989/12/17 9:00,18.9,616.6666667,83.33333333,91.66666667,8.4,,
1989/12/17 10:00,20,311.1111111,186.1111111,72.22222222,8.5,,
1989/12/17 11:00,20.4,386.1111111,225,75,8.6,,
1989/12/17 12:00,20.2,661.1111111,172.2222222,86.11111111,8.7,,
1989/12/17 13:00,20.2,769.4444444,133.3333333,88.88888889,8.8,,
1989/12/17 14:00,20.7,752.7777778,122.2222222,91.66666667,8.8,,
1989/12/17 15:00,21,711.1111111,102.7777778,91.66666667,9,,
1989/12/17 16:00,20.5,586.1111111,80.55555556,88.88888889,9.1,,
1989/12/17 17:00,20.1,336.1111111,38.88888889,88.88888889,9.2,,
1989/12/17 18:00,19.9,0,0,88.88888889,9.3,,
1989/12/17 19:00,19.9,0,0,86.11111111,9.5,,
1989/12/17 20:00,19.9,0,0,86.11111111,9.6,,
1989/12/17 21:00,18.2,0,0,80.55555556,9.8,,
1989/12/17 22:00,17.7,0,0,77.77777778,9.8,,
1989/12/17 23:00,18.2,0,0,77.77777778,9.8,,
1989/12/18 0:00,17.2,0,0,77.77777778,9.8,,
1989/12/18 1:00,17.6,0,0,77.77777778,9.8,,
1989/12/18 2:00,17.7,0,0,75,9.8,,
1989/12/18 3:00,17.2,0,0,75,9.8,,
1989/12/18 4:00,16.8,0,0,72.22222222,9.9,,
1989/12/18 5:00,17.7,0,0,72.22222222,10,,
1989/12/18 6:00,18.2,0,0,72.22222222,10.2,,
1989/12/18 7:00,18,0,2.777777778,72.22222222,10.4,,
1989/12/18 8:00,18.7,308.3333333,50,69.44444444,10.5,,
1989/12/18 9:00,20.8,566.6666667,91.66666667,77.77777778,10.7,,
1989/12/18 10:00,22,669.4444444,119.4444444,80.55555556,10.8,,
1989/12/18 11:00,22.5,700,141.6666667,80.55555556,11,,
1989/12/18 12:00,23.1,400,247.2222222,66.66666667,11.2,,
1989/12/18 13:00,23.2,400,244.4444444,66.66666667,11.3,,
1989/12/18 14:00,22.8,113.8888889,222.2222222,50,11.5,,
1989/12/18 15:00,22.6,55.55555556,150,38.88888889,11.7,,
1989/12/18 16:00,22.1,36.11111111,80.55555556,38.88888889,11.6,,
1989/12/18 17:00,20.4,13.88888889,19.44444444,13.88888889,11.5,,
1989/12/18 18:00,19,0,0,13.88888889,11.4,,
1989/12/18 19:00,18.9,0,0,13.88888889,11.3,,
1989/12/18 20:00,17.9,0,0,11.11111111,11.1,,
1989/12/18 21:00,18,0,0,13.88888889,11.1,,
1989/12/18 22:00,17.9,0,0,11.11111111,10.7,,
1989/12/18 23:00,18.1,0,0,16.66666667,10.4,,
1989/12/19 0:00,17.8,0,0,16.66666667,10.1,,
1989/12/19 1:00,17.2,0,0,19.44444444,9.8,,
1989/12/19 2:00,16.9,0,0,19.44444444,9.5,,
1989/12/19 3:00,16.4,0,0,22.22222222,9.2,,
1989/12/19 4:00,16.9,0,0,25,8.7,,
1989/12/19 5:00,16,0,0,30.55555556,8.3,,
1989/12/19 6:00,16.1,0,0,30.55555556,7.9,,
1989/12/19 7:00,16.3,0,0,33.33333333,7.5,,
1989/12/19 8:00,16.1,25,33.33333333,36.11111111,7.1,,
1989/12/19 9:00,15.8,25,77.77777778,36.11111111,6.7,,
1989/12/19 10:00,15.8,25,119.4444444,36.11111111,6.5,,
1989/12/19 11:00,15.4,22.22222222,152.7777778,38.88888889,6.4,,
1989/12/19 12:00,15,66.66666667,225,47.22222222,6.3,,
1989/12/19 13:00,14.7,38.88888889,200,41.66666667,6.1,,
1989/12/19 14:00,14.6,38.88888889,177.7777778,44.44444444,5.9,,
1989/12/19 15:00,14.7,144.4444444,177.7777778,58.33333333,5.8,,
1989/12/19 16:00,14.4,44.44444444,86.11111111,44.44444444,5.7,,
1989/12/19 17:00,14.3,44.44444444,30.55555556,41.66666667,5.6,,
1989/12/19 18:00,13.8,0,0,41.66666667,5.6,,
1989/12/19 19:00,14,0,0,41.66666667,5.5,,
1989/12/19 20:00,13.8,0,0,38.88888889,5.4,,
1989/12/19 21:00,14,0,0,38.88888889,5.4,,
1989/12/19 22:00,14.1,0,0,38.88888889,5.3,,
1989/12/19 23:00,14.3,0,0,36.11111111,5.3,,
1989/12/20 0:00,14.1,0,0,36.11111111,5.3,,
1989/12/20 1:00,14,0,0,36.11111111,5.3,,
1989/12/20 2:00,14.2,0,0,33.33333333,5.3,,
1989/12/20 3:00,14.2,0,0,33.33333333,5.3,,
1989/12/20 4:00,14.4,0,0,33.33333333,5.4,,
1989/12/20 5:00,14.3,0,0,30.55555556,5.5,,
1989/12/20 6:00,14.9,0,0,30.55555556,5.6,,
1989/12/20 7:00,14.9,0,0,30.55555556,5.7,,
1989/12/20 8:00,15,22.22222222,30.55555556,27.77777778,5.7,,
1989/12/20 9:00,14.5,19.44444444,72.22222222,25,5.9,,
1989/12/20 10:00,15.3,22.22222222,108.3333333,25,6,,
1989/12/20 11:00,16.1,13.88888889,144.4444444,25,6.1,,
1989/12/20 12:00,16.2,22.22222222,155.5555556,25,6.2,,
1989/12/20 13:00,15.7,13.88888889,161.1111111,25,6.4,,
1989/12/20 14:00,16.3,19.44444444,138.8888889,25,6.5,,
1989/12/20 15:00,16.1,16.66666667,105.5555556,25,6.6,,
1989/12/20 16:00,16.4,19.44444444,66.66666667,25,6.6,,
1989/12/20 17:00,16.3,19.44444444,25,27.77777778,6.5,,
1989/12/20 18:00,15.9,0,0,33.33333333,6.4,,
1989/12/20 19:00,15.6,0,0,36.11111111,6.4,,
1989/12/20 20:00,15.9,0,0,41.66666667,6.3,,
1989/12/20 21:00,15.8,0,0,44.44444444,6.2,,
1989/12/20 22:00,15.2,0,0,50,6,,
1989/12/20 23:00,14.5,0,0,52.77777778,5.9,,
1989/12/21 0:00,14.4,0,0,58.33333333,5.8,,
1989/12/21 1:00,14.1,0,0,61.11111111,5.6,,
1989/12/21 2:00,14,0,0,66.66666667,5.5,,
1989/12/21 3:00,14.2,0,0,69.44444444,5.4,,
1989/12/21 4:00,13.9,0,0,75,5.7,,
1989/12/21 5:00,13.9,0,0,77.77777778,6,,
1989/12/21 6:00,13.1,0,0,77.77777778,6.3,,
1989/12/21 7:00,13.7,0,2.777777778,80.55555556,6.6,,
1989/12/21 8:00,14.5,361.1111111,47.22222222,83.33333333,6.9,,
1989/12/21 9:00,17.2,572.2222222,88.88888889,88.88888889,7.2,,
1989/12/21 10:00,19.7,683.3333333,113.8888889,91.66666667,7.5,,
1989/12/21 11:00,19.7,716.6666667,136.1111111,88.88888889,7.7,,
1989/12/21 12:00,19.9,613.8888889,186.1111111,86.11111111,8,,
1989/12/21 13:00,19.1,208.3333333,266.6666667,61.11111111,8.3,,
1989/12/21 14:00,20,88.88888889,213.8888889,47.22222222,8.6,,
1989/12/21 15:00,17.6,61.11111111,152.7777778,41.66666667,8.9,,
1989/12/21 16:00,18.1,83.33333333,100,47.22222222,8.7,,
1989/12/21 17:00,17.5,66.66666667,36.11111111,47.22222222,8.5,,
1989/12/21 18:00,18.3,0,0,44.44444444,8.3,,
1989/12/21 19:00,18.3,0,0,41.66666667,8.1,,
1989/12/21 20:00,18.2,0,0,41.66666667,7.9,,
1989/12/21 21:00,18.2,0,0,41.66666667,7.8,,
1989/12/21 22:00,18,0,0,41.66666667,7.5,,
1989/12/21 23:00,17.7,0,0,38.88888889,7.4,,
1989/12/22 0:00,17.4,0,0,36.11111111,7.2,,
1989/12/22 1:00,17.2,0,0,36.11111111,6.9,,
1989/12/22 2:00,17,0,0,36.11111111,6.7,,
1989/12/22 3:00,16.7,0,0,33.33333333,6.5,,
1989/12/22 4:00,16.6,0,0,33.33333333,6.5,,
1989/12/22 5:00,16.7,0,0,30.55555556,6.5,,
1989/12/22 6:00,16.6,0,0,30.55555556,6.4,,
1989/12/22 7:00,16.8,0,0,27.77777778,6.4,,
1989/12/22 8:00,16.6,19.44444444,27.77777778,27.77777778,6.4,,
1989/12/22 9:00,17.2,16.66666667,69.44444444,25,6.4,,
1989/12/22 10:00,17.6,16.66666667,111.1111111,25,6.6,,
1989/12/22 11:00,16.7,16.66666667,141.6666667,25,6.8,,
1989/12/22 12:00,17.2,22.22222222,155.5555556,25,7.1,,
1989/12/22 13:00,17.4,13.88888889,161.1111111,22.22222222,7.3,,
1989/12/22 14:00,16.6,19.44444444,138.8888889,25,7.6,,
1989/12/22 15:00,16.2,19.44444444,108.3333333,22.22222222,7.9,,
1989/12/22 16:00,16.7,19.44444444,66.66666667,25,7.6,,
1989/12/22 17:00,16.8,19.44444444,25,25,7.4,,
1989/12/22 18:00,16.8,0,0,27.77777778,7.2,,
1989/12/22 19:00,16.3,0,0,27.77777778,7,,
1989/12/22 20:00,16.5,0,0,33.33333333,6.7,,
1989/12/22 21:00,16.4,0,0,33.33333333,6.5,,
1989/12/22 22:00,16.3,0,0,36.11111111,6.7,,
1989/12/22 23:00,16.1,0,0,36.11111111,6.8,,
1989/12/23 0:00,14.7,0,0,36.11111111,6.9,,
1989/12/23 1:00,14.7,0,0,38.88888889,7.1,,
1989/12/23 2:00,14.1,0,0,41.66666667,7.2,,
1989/12/23 3:00,14,0,0,41.66666667,7.4,,
1989/12/23 4:00,14.9,0,0,44.44444444,7.5,,
1989/12/23 5:00,14.8,0,0,44.44444444,7.6,,
1989/12/23 6:00,15.1,0,0,47.22222222,7.7,,
1989/12/23 7:00,15.7,0,0,47.22222222,7.8,,
1989/12/23 8:00,16.5,50,36.11111111,50,7.9,,
1989/12/23 9:00,17.7,108.3333333,111.1111111,52.77777778,8,,
1989/12/23 10:00,20,644.4444444,122.2222222,88.88888889,8,,
1989/12/23 11:00,21,455.5555556,208.3333333,80.55555556,8,,
1989/12/23 12:00,20.1,63.88888889,225,50,8,,
1989/12/23 13:00,19.9,230.5555556,266.6666667,66.66666667,8.1,,
1989/12/23 14:00,19.6,247.2222222,236.1111111,66.66666667,8.1,,
1989/12/23 15:00,19.9,263.8888889,183.3333333,72.22222222,8.1,,
1989/12/23 16:00,19.6,105.5555556,108.3333333,52.77777778,8.1,,
1989/12/23 17:00,19.3,52.77777778,33.33333333,55.55555556,8.1,,
1989/12/23 18:00,18.4,0,0,58.33333333,8.1,,
1989/12/23 19:00,18.1,0,0,58.33333333,8.1,,
1989/12/23 20:00,17.5,0,0,61.11111111,8.1,,
1989/12/23 21:00,17,0,0,63.88888889,8.2,,
1989/12/23 22:00,16.7,0,0,63.88888889,8.2,,
1989/12/23 23:00,16.5,0,0,66.66666667,8.2,,
1989/12/24 0:00,16.5,0,0,69.44444444,8.2,,
1989/12/24 1:00,16,0,0,72.22222222,8.3,,
1989/12/24 2:00,16.1,0,0,72.22222222,8.3,,
1989/12/24 3:00,15.9,0,0,75,8.4,,
1989/12/24 4:00,16.2,0,0,75,8.6,,
1989/12/24 5:00,16,0,0,77.77777778,8.8,,
1989/12/24 6:00,16,0,0,80.55555556,9.1,,
1989/12/24 7:00,16,0,2.777777778,80.55555556,9.3,,
1989/12/24 8:00,16.5,211.1111111,47.22222222,83.33333333,9.6,,
1989/12/24 9:00,18.7,625,80.55555556,83.33333333,9.8,,
1989/12/24 10:00,20.5,725,102.7777778,86.11111111,10.1,,
1989/12/24 11:00,21.6,761.1111111,122.2222222,86.11111111,10.5,,
1989/12/24 12:00,22.7,394.4444444,247.2222222,69.44444444,10.8,,
1989/12/24 13:00,22.4,472.2222222,227.7777778,72.22222222,11.2,,
1989/12/24 14:00,22.3,766.6666667,119.4444444,83.33333333,11.5,,
1989/12/24 15:00,22.5,716.6666667,102.7777778,80.55555556,11.9,,
1989/12/24 16:00,22,600,80.55555556,80.55555556,11.7,,
1989/12/24 17:00,21,397.2222222,41.66666667,80.55555556,11.5,,
1989/12/24 18:00,19.7,0,0,77.77777778,11.3,,
1989/12/24 19:00,19.3,0,0,77.77777778,11.1,,
1989/12/24 20:00,19.3,0,0,77.77777778,10.9,,
1989/12/24 21:00,19.6,0,0,77.77777778,10.8,,
1989/12/24 22:00,20.1,0,0,80.55555556,10.6,,
1989/12/24 23:00,19.6,0,0,77.77777778,10.6,,
1989/12/25 0:00,18.4,0,0,77.77777778,10.5,,
1989/12/25 1:00,19.3,0,0,75,10.4,,
1989/12/25 2:00,18.6,0,0,75,10.3,,
1989/12/25 3:00,18,0,0,75,10.3,,
1989/12/25 4:00,18,0,0,75,10.3,,
1989/12/25 5:00,18.3,0,0,72.22222222,10.5,,
1989/12/25 6:00,19.1,0,0,72.22222222,10.5,,
1989/12/25 7:00,19.6,0,0,72.22222222,10.7,,
1989/12/25 8:00,20,47.22222222,36.11111111,72.22222222,10.8,,
1989/12/25 9:00,21,455.5555556,102.7777778,72.22222222,10.9,,
1989/12/25 10:00,21.9,616.6666667,130.5555556,75,11,,
1989/12/25 11:00,22,272.2222222,236.1111111,61.11111111,11,,
1989/12/25 12:00,21.8,122.2222222,255.5555556,50,11.1,,
1989/12/25 13:00,22.1,169.4444444,263.8888889,50,11.2,,
1989/12/25 14:00,21.1,38.88888889,175,36.11111111,11.2,,
1989/12/25 15:00,20.3,58.33333333,150,38.88888889,11.4,,
1989/12/25 16:00,20.3,38.88888889,86.11111111,36.11111111,11,,
1989/12/25 17:00,20.7,44.44444444,33.33333333,36.11111111,10.8,,
1989/12/25 18:00,19.9,0,0,38.88888889,10.5,,
1989/12/25 19:00,19.4,0,0,41.66666667,10.2,,
1989/12/25 20:00,19.6,0,0,41.66666667,9.9,,
1989/12/25 21:00,19.4,0,0,44.44444444,9.7,,
1989/12/25 22:00,19.4,0,0,47.22222222,9.5,,
1989/12/25 23:00,19.5,0,0,47.22222222,9.3,,
1989/12/26 0:00,19.3,0,0,47.22222222,9.1,,
1989/12/26 1:00,19.1,0,0,50,8.9,,
1989/12/26 2:00,18.8,0,0,50,8.7,,
1989/12/26 3:00,18.6,0,0,52.77777778,8.6,,
1989/12/26 4:00,18.6,0,0,55.55555556,8.6,,
1989/12/26 5:00,18.4,0,0,58.33333333,8.5,,
1989/12/26 6:00,18,0,0,58.33333333,8.4,,
1989/12/26 7:00,17.8,0,0,58.33333333,8.4,,
1989/12/26 8:00,17.8,72.22222222,38.88888889,61.11111111,8.3,,
1989/12/26 9:00,18.5,230.5555556,119.4444444,63.88888889,8.3,,
1989/12/26 10:00,19.3,125,177.7777778,52.77777778,8.3,,
1989/12/26 11:00,19.5,555.5555556,183.3333333,80.55555556,8.4,,
1989/12/26 12:00,20.7,677.7777778,163.8888889,86.11111111,8.4,,
1989/12/26 13:00,21.1,455.5555556,233.3333333,77.77777778,8.4,,
1989/12/26 14:00,20,94.44444444,219.4444444,52.77777778,8.4,,
1989/12/26 15:00,19.4,41.66666667,141.6666667,41.66666667,8.5,,
1989/12/26 16:00,18.7,44.44444444,91.66666667,41.66666667,8.4,,
1989/12/26 17:00,18.4,47.22222222,36.11111111,41.66666667,8.4,,
1989/12/26 18:00,18.1,0,0,41.66666667,8.3,,
1989/12/26 19:00,17.7,0,0,38.88888889,8.2,,
1989/12/26 20:00,17.3,0,0,36.11111111,8.2,,
1989/12/26 21:00,17.3,0,0,36.11111111,8.1,,
1989/12/26 22:00,17.5,0,0,36.11111111,8.1,,
1989/12/26 23:00,17.5,0,0,36.11111111,8.1,,
1989/12/27 0:00,17.3,0,0,33.33333333,8.1,,
1989/12/27 1:00,17.3,0,0,30.55555556,8.1,,
1989/12/27 2:00,17.4,0,0,30.55555556,8.1,,
1989/12/27 3:00,17.4,0,0,27.77777778,8.2,,
1989/12/27 4:00,17.2,0,0,27.77777778,8.4,,
1989/12/27 5:00,17,0,0,27.77777778,8.7,,
1989/12/27 6:00,17.2,0,0,25,9,,
1989/12/27 7:00,17.1,0,0,25,9.2,,
1989/12/27 8:00,17.5,22.22222222,27.77777778,22.22222222,9.4,,
1989/12/27 9:00,16.8,19.44444444,69.44444444,22.22222222,9.7,,
1989/12/27 10:00,16.9,8.333333333,83.33333333,19.44444444,9.7,,
1989/12/27 11:00,17.4,2.777777778,113.8888889,11.11111111,9.8,,
1989/12/27 12:00,17.1,2.777777778,125,22.22222222,9.8,,
1989/12/27 13:00,16.1,2.777777778,125,13.88888889,9.9,,
1989/12/27 14:00,16.6,22.22222222,136.1111111,22.22222222,10,,
1989/12/27 15:00,17,16.66666667,108.3333333,22.22222222,10,,
1989/12/27 16:00,17,16.66666667,69.44444444,22.22222222,9.8,,
1989/12/27 17:00,17.3,11.11111111,22.22222222,22.22222222,9.7,,
1989/12/27 18:00,17.2,0,0,13.88888889,9.6,,
1989/12/27 19:00,17.5,0,0,16.66666667,9.4,,
1989/12/27 20:00,17.1,0,0,19.44444444,9.3,,
1989/12/27 21:00,16.8,0,0,19.44444444,9.1,,
1989/12/27 22:00,17.3,0,0,25,8.7,,
1989/12/27 23:00,17,0,0,27.77777778,8.3,,
1989/12/28 0:00,16.9,0,0,30.55555556,7.9,,
1989/12/28 1:00,16.5,0,0,36.11111111,7.5,,
1989/12/28 2:00,16.4,0,0,36.11111111,7.1,,
1989/12/28 3:00,16.3,0,0,41.66666667,6.7,,
1989/12/28 4:00,16,0,0,44.44444444,6.4,,
1989/12/28 5:00,15.6,0,0,47.22222222,6.2,,
1989/12/28 6:00,15.2,0,0,50,5.9,,
1989/12/28 7:00,15.3,0,0,52.77777778,5.7,,
1989/12/28 8:00,15.3,113.8888889,41.66666667,58.33333333,5.4,,
1989/12/28 9:00,15.2,136.1111111,113.8888889,58.33333333,5.2,,
1989/12/28 10:00,15.3,58.33333333,152.7777778,50,5.1,,
1989/12/28 11:00,16,377.7777778,225,80.55555556,5,,
1989/12/28 12:00,15.9,222.2222222,269.4444444,72.22222222,4.9,,
