,temperature,absolute humidity,normal direct solar radiation,horizontal sky solar radiation,outward radiation,sun altitude,sun azimuth
1989/12/22 18:15,0,0.001,0,0,0,-0.269955941,1.255130562
1989/12/22 18:30,0,0.001,0,0,0,-0.321393363,1.287522598
1989/12/22 18:45,0,0.001,0,0,0,-0.373315756,1.319605697
1989/12/22 19:00,0,0.001,0,0,0,-0.425666293,1.351538175
1989/12/22 19:15,0,0.001,0,0,0,-0.478390646,1.383490568
1989/12/22 19:30,0,0.001,0,0,0,-0.531436074,1.415650392
1989/12/22 19:45,0,0.001,0,0,0,-0.584750414,1.448228329
1989/12/22 20:00,0,0.001,0,0,0,-0.638280902,1.481466381
1989/12/22 20:15,0,0.001,0,0,0,-0.691972725,1.51564881
1989/12/22 20:30,0,0.001,0,0,0,-0.745767185,1.551117041
1989/12/22 20:45,0,0.001,0,0,0,-0.799599244,1.58829036
1989/12/22 21:00,0,0.001,0,0,0,-0.85339415,1.627695164
1989/12/22 21:15,0,0.001,0,0,0,-0.907062589,1.670007105
1989/12/22 21:30,0,0.001,0,0,0,-0.960493548,1.71611298
1989/12/22 21:45,0,0.001,0,0,0,-1.013543412,1.767203335
1989/12/22 22:00,0,0.001,0,0,0,-1.066018851,1.824913362
1989/12/22 22:15,0,0.001,0,0,0,-1.117649086,1.891539858
1989/12/22 22:30,0,0.001,0,0,0,-1.168039721,1.970375181
1989/12/22 22:45,0,0.001,0,0,0,-1.216594214,2.066206405
1989/12/22 23:00,0,0.001,0,0,0,-1.262379707,2.185983556
1989/12/22 23:15,0,0.001,0,0,0,-1.303906703,2.339392054
1989/12/22 23:30,0,0.001,0,0,0,-1.338822402,2.538077054
1989/12/22 23:45,0,0.001,0,0,0,-1.363711003,2.790045874
1989/12/23 0:00,0,0.001,0,0,0,-1.374496113,3.075845616
1989/12/23 0:15,0,0.001,0,0,0,-1.369802063,-2.902830335
1989/12/23 0:30,0,0.001,0,0,0,-1.34996088,-2.631012725
1989/12/23 0:45,0,0.001,0,0,0,-1.31853854,-2.411762749
1989/12/23 1:00,0,0.001,0,0,0,-1.279282265,-2.24193137
1989/12/23 1:15,0,0.001,0,0,0,-1.234960884,-2.110217746
1989/12/23 1:30,0,0.001,0,0,0,-1.187364879,-2.005920566
1989/12/23 1:45,0,0.001,0,0,0,-1.137614505,-1.921056278
1989/12/23 2:00,0,0.001,0,0,0,-1.086418819,-1.85007375
1989/12/23 2:15,0,0.001,0,0,0,-1.034240163,-1.789162725
1989/12/23 2:30,0,0.001,0,0,0,-0.981391218,-1.735682546
1989/12/23 2:45,0,0.001,0,0,0,-0.92809181,-1.687768794
1989/12/23 3:00,0,0.001,0,0,0,-0.874502701,-1.644076018
1989/12/23 3:15,0,0.001,0,0,0,-0.820746226,-1.603610943
1989/12/23 3:30,0,0.001,0,0,0,-0.76691927,-1.565623446
1989/12/23 3:45,0,0.001,0,0,0,-0.713101671,-1.529534191
1989/12/23 4:00,0,0.001,0,0,0,-0.659361849,-1.494885713
1989/12/23 4:15,0,0.001,0,0,0,-0.605760684,-1.461308717
1989/12/23 4:30,0,0.001,0,0,0,-0.552354287,-1.428498418
1989/12/23 4:45,0,0.001,0,0,0,-0.499196053,-1.396197607
1989/12/23 5:00,0,0.001,0,0,0,-0.446338237,-1.364184328
1989/12/23 5:15,0,0.001,0,0,0,-0.393833232,-1.332262732
1989/12/23 5:30,0,0.001,0,0,0,-0.341734634,-1.300256194
1989/12/23 5:45,0,0.001,0,0,0,-0.290098188,-1.268002046
1989/12/23 6:00,0,0.001,0,0,0,-0.238982656,-1.235347496
1989/12/23 6:15,0,0.001,0,0,0,-0.18845064,-1.202146436
1989/12/23 6:30,0,0.001,0,0,0,-0.138569399,-1.168256947
1989/12/23 6:45,0,0.001,0,0,0,-0.089411665,-1.133539361
1989/12/23 7:00,0,0.001,0,0,0,-0.041056472,-1.097854821
1989/12/23 7:15,0,0.001,0,0,0,0.006409995,-1.061064276
1989/12/23 7:30,0,0.001,0,0,0,0.052893539,-1.023027953
1989/12/23 7:45,0,0.001,0,0,0,0.098291094,-0.983605293
1989/12/23 8:00,0,0.001,0,0,0,0.142489875,-0.942655465
1989/12/23 8:15,0,0.001,0,0,0,0.185366607,-0.900038502
1989/12/23 8:30,0,0.001,0,0,0,0.226786841,-0.855617204
1989/12/23 8:45,0,0.001,0,0,0,0.266604476,-0.809259916
1989/12/23 9:00,0,0.001,0,0,0,0.304661531,-0.760844319
1989/12/23 9:15,0,0.001,0,0,0,0.340788332,-0.710262321
1989/12/23 9:30,0,0.001,0,0,0,0.374804209,-0.657426105
1989/12/23 9:45,0,0.001,0,0,0,0.406518883,-0.602275277
1989/12/23 10:00,0,0.001,0,0,0,0.435734688,-0.544784896
1989/12/23 10:15,0,0.001,0,0,0,0.462249761,-0.484973978
1989/12/23 10:30,0,0.001,0,0,0,0.485862279,-0.422913788
1989/12/23 10:45,0,0.001,0,0,0,0.506375753,-0.358735019
1989/12/23 11:00,0,0.001,0,0,0,0.523605225,-0.292632714
1989/12/23 11:15,0,0.001,0,0,0,0.537384097,-0.224867739
1989/12/23 11:30,0,0.001,0,0,0,0.547571124,-0.155763801
1989/12/23 11:45,0,0.001,0,0,0,0.554056997,-0.085699348
1989/12/23 12:00,0,0.001,0,0,0,0.55676985,-0.015094447
1989/12/23 12:15,0,0.001,0,0,0,0.555679083,0.055606545
1989/12/23 12:30,0,0.001,0,0,0,0.550797039,0.125954886
1989/12/23 12:45,0,0.001,0,0,0,0.542178321,0.195517827
1989/12/23 13:00,0,0.001,0,0,0,0.529916849,0.26389728
1989/12/23 13:15,0,0.001,0,0,0,0.514140994,0.330744883
1989/12/23 13:30,0,0.001,0,0,0,0.495007379,0.395772295
1989/12/23 13:45,0,0.001,0,0,0,0.472693985,0.45875632
1989/12/23 14:00,0,0.001,0,0,0,0.447393182,0.519539233
1989/12/23 14:15,0,0.001,0,0,0,0.419305221,0.578025177
1989/12/23 14:30,0,0.001,0,0,0,0.38863253,0.634173811
1989/12/23 14:45,0,0.001,0,0,0,0.355575016,0.687992362
1989/12/23 15:00,0,0.001,0,0,0,0.320326436,0.739527115
1989/12/23 15:15,0,0.001,0,0,0,0.283071775,0.788855115
1989/12/23 15:30,0,0.001,0,0,0,0.243985523,0.836076607
1989/12/23 15:45,0,0.001,0,0,0,0.203230699,0.881308505
1989/12/23 16:00,0,0.001,0,0,0,0.16095847,0.924679005
1989/12/23 16:15,0,0.001,0,0,0,0.11730821,0.966323336
1989/12/23 16:30,0,0.001,0,0,0,0.072407889,1.006380564
1989/12/23 16:45,0,0.001,0,0,0,0.02637468,1.044991333
1989/12/23 17:00,0,0.001,0,0,0,-0.020684305,1.082296415
1989/12/23 17:15,0,0.001,0,0,0,-0.068671188,1.118435943
1989/12/23 17:30,0,0.001,0,0,0,-0.11749647,1.153549236
1989/12/23 17:45,0,0.001,0,0,0,-0.16707817,1.187775139
1989/12/23 18:00,0,0.001,0,0,0,-0.217340969,1.221252823
1989/12/23 18:15,0,0.001,0,0,0,-0.268215373,1.254123039
1989/12/23 18:30,0,0.001,0,0,0,-0.319636891,1.286529838
1989/12/23 18:45,0,0.001,0,0,0,-0.371545222,1.318622812
1989/12/23 19:00,0,0.001,0,0,0,-0.423883437,1.350559974
1989/12/23 19:15,0,0.001,0,0,0,-0.476597133,1.382511423
1989/12/23 19:30,0,0.001,0,0,0,-0.529633526,1.414664068
1989/12/23 19:45,0,0.001,0,0,0,-0.582940443,1.447227753
1989/12/23 20:00,0,0.001,0,0,0,-0.636465147,1.480443346
1989/12/23 20:15,0,0.001,0,0,0,-0.690152907,1.514593561
1989/12/23 20:30,0,0.001,0,0,0,-0.743945168,1.550017721
1989/12/23 20:45,0,0.001,0,0,0,-0.797777127,1.587132214
1989/12/23 21:00,0,0.001,0,0,0,-0.851574387,1.626459413
1989/12/23 21:15,0,0.001,0,0,0,-0.905248174,1.668669298
1989/12/23 21:30,0,0.001,0,0,0,-0.958688284,1.714640546
1989/12/23 21:45,0,0.001,0,0,0,-1.011752342,1.765551862
1989/12/23 22:00,0,0.001,0,0,0,-1.064248932,1.823020881
1989/12/23 22:15,0,0.001,0,0,0,-1.115910318,1.889317935
1989/12/23 22:30,0,0.001,0,0,0,-1.166347054,1.967695175
1989/12/23 22:45,0,0.001,0,0,0,-1.214970839,2.062879201
1989/12/23 23:00,0,0.001,0,0,0,-1.260862706,2.181734323
1989/12/23 23:15,0,0.001,0,0,0,-1.302556075,2.333847595
1989/12/23 23:30,0,0.001,0,0,0,-1.337732076,2.530835891
1989/12/23 23:45,0,0.001,0,0,0,-1.363009317,2.780987253
1989/12/24 0:00,0,0.001,0,0,0,-1.374149793,3.065736744
1989/12/24 0:15,0,0.001,0,0,0,-1.369999911,-2.912821659
1989/12/24 0:30,0,0.001,0,0,0,-1.350627962,-2.639650336
1989/12/24 0:45,0,0.001,0,0,0,-1.319547001,-2.418712579
1989/12/24 1:00,0,0.001,0,0,0,-1.280519838,-2.247424913
1989/12/24 1:15,0,0.001,0,0,0,-1.236349361,-2.114609263
1989/12/24 1:30,0,0.001,0,0,0,-1.18885371,-2.009510955
1989/12/24 1:45,0,0.001,0,0,0,-1.139171236,-1.924065971
1989/12/24 2:00,0,0.001,0,0,0,-1.088022166,-1.85265771
1989/12/24 2:15,0,0.001,0,0,0,-1.035875706,-1.791429616
1989/12/24 2:30,0,0.001,0,0,0,-0.983048834,-1.737709552
1989/12/24 2:45,0,0.001,0,0,0,-0.929764124,-1.689611788
1989/12/24 3:00,0,0.001,0,0,0,-0.876184141,-1.645776304
1989/12/24 3:15,0,0.001,0,0,0,-0.822432425,-1.605199718
1989/12/24 3:30,0,0.001,0,0,0,-0.768606681,-1.567124777
1989/12/24 3:45,0,0.001,0,0,0,-0.714787308,-1.530967036
1989/12/24 4:00,0,0.001,0,0,0,-0.661043111,-1.496265314
1989/12/24 4:15,0,0.001,0,0,0,-0.607435228,-1.46264758
1989/12/24 4:30,0,0.001,0,0,0,-0.554019937,-1.429807011
1989/12/24 4:45,0,0.001,0,0,0,-0.500850729,-1.397484871
1989/12/24 5:00,0,0.001,0,0,0,-0.447979904,-1.36545805
1989/12/24 5:15,0,0.001,0,0,0,-0.395459852,-1.333529832
1989/12/24 5:30,0,0.001,0,0,0,-0.34334413,-1.301522939
1989/12/24 5:45,0,0.001,0,0,0,-0.291688411,-1.269274216
1989/12/24 6:00,0,0.001,0,0,0,-0.240551352,-1.236630509
1989/12/24 6:15,0,0.001,0,0,0,-0.189995422,-1.203445454
1989/12/24 6:30,0,0.001,0,0,0,-0.140087719,-1.169576948
1989/12/24 6:45,0,0.001,0,0,0,-0.090900787,-1.134885204
1989/12/24 7:00,0,0.001,0,0,0,-0.042513442,-1.09923128
1989/12/24 7:15,0,0.001,0,0,0,0.004988375,-1.062476069
1989/12/24 7:30,0,0.001,0,0,0,0.051510742,-1.024479747
1989/12/24 7:45,0,0.001,0,0,0,0.096950888,-0.985101694
1989/12/24 8:00,0,0.001,0,0,0,0.141196352,-0.944200985
1989/12/24 8:15,0,0.001,0,0,0,0.184124201,-0.901637503
1989/12/24 8:30,0,0.001,0,0,0,0.225600346,-0.857273813
1989/12/24 8:45,0,0.001,0,0,0,0.265479045,-0.810977916
1989/12/24 9:00,0,0.001,0,0,0,0.303602678,-0.762626991
1989/12/24 9:15,0,0.001,0,0,0,0.339801903,-0.712112265
1989/12/24 9:30,0,0.001,0,0,0,0.373896342,-0.65934502
1989/12/24 9:45,0,0.001,0,0,0,0.405695938,-0.604263712
1989/12/24 10:00,0,0.001,0,0,0,0.435003147,-0.546841985
1989/12/24 10:15,0,0.001,0,0,0,0.461616093,-0.487097178
1989/12/24 10:30,0,0.001,0,0,0,0.485332779,-0.425098651
1989/12/24 10:45,0,0.001,0,0,0,0.505956339,-0.360975023
1989/12/24 11:00,0,0.001,0,0,0,0.523301224,-0.294919201
1989/12/24 11:15,0,0.001,0,0,0,0.537200012,-0.227189996
1989/12/24 11:30,0,0.001,0,0,0,0.54751042,-0.158109296
1989/12/24 11:45,0,0.001,0,0,0,0.554121913,-0.088054142
1989/12/24 12:00,0,0.001,0,0,0,0.556961261,-0.017443745
1989/12/24 12:15,0,0.001,0,0,0,0.555996435,0.053277736
1989/12/24 12:30,0,0.001,0,0,0,0.551238359,0.123661072
1989/12/24 12:45,0,0.001,0,0,0,0.542740307,0.193272387
1989/12/24 13:00,0,0.001,0,0,0,0.530595023,0.261711931
1989/12/24 13:15,0,0.001,0,0,0,0.514929913,0.328629303
1989/12/24 13:30,0,0.001,0,0,0,0.495900867,0.393733929
1989/12/24 13:45,0,0.001,0,0,0,0.473685371,0.456800349
1989/12/24 14:00,0,0.001,0,0,0,0.448475533,0.517668687
1989/12/24 14:15,0,0.001,0,0,0,0.420471537,0.576241158
1989/12/24 14:30,0,0.001,0,0,0,0.389875913,0.632475767
1989/12/24 14:45,0,0.001,0,0,0,0.356888799,0.686378396
1989/12/24 15:00,0,0.001,0,0,0,0.321704274,0.73799428
1989/12/24 15:15,0,0.001,0,0,0,0.284507708,0.787399691
1989/12/24 15:30,0,0.001,0,0,0,0.245474008,0.834694335
1989/12/24 15:45,0,0.001,0,0,0,0.204766624,0.879994785
1989/12/24 16:00,0,0.001,0,0,0,0.162537149,0.92342905
1989/12/24 16:15,0,0.001,0,0,0,0.118925367,0.965132287
1989/12/24 16:30,0,0.001,0,0,0,0.074059639,1.005243577
1989/12/24 16:45,0,0.001,0,0,0,0.028057496,1.04390363
1989/12/24 17:00,0,0.001,0,0,0,-0.018973615,1.081253314
1989/12/24 17:15,0,0.001,0,0,0,-0.066935516,1.117432869
1989/12/24 17:30,0,0.001,0,0,0,-0.115738439,1.152581715
1989/12/24 17:45,0,0.001,0,0,0,-0.165300161,1.186838777
1989/12/24 18:00,0,0.001,0,0,0,-0.21554515,1.220343271
1989/12/24 18:15,0,0.001,0,0,0,-0.266403726,1.253235946
1989/12/24 18:30,0,0.001,0,0,0,-0.317811239,1.285660787
1989/12/24 18:45,0,0.001,0,0,0,-0.369707253,1.317767245
1989/12/24 19:00,0,0.001,0,0,0,-0.42203473,1.34971309
1989/12/24 19:15,0,0.001,0,0,0,-0.474739183,1.381668054
1989/12/24 19:30,0,0.001,0,0,0,-0.527767771,1.413818514
1989/12/24 19:45,0,0.001,0,0,0,-0.581068294,1.446373571
1989/12/24 20:00,0,0.001,0,0,0,-0.634588027,1.479573063
1989/12/24 20:15,0,0.001,0,0,0,-0.688272289,1.513698292
1989/12/24 20:30,0,0.001,0,0,0,-0.742062638,1.549086627
1989/12/24 20:45,0,0.001,0,0,0,-0.795894458,1.586151757
1989/12/24 21:00,0,0.001,0,0,0,-0.849693652,1.625412262
1989/12/24 21:15,0,0.001,0,0,0,-0.903371907,1.667532743
1989/12/24 21:30,0,0.001,0,0,0,-0.956819727,1.713384105
1989/12/24 21:45,0,0.001,0,0,0,-1.009895833,1.764133641
1989/12/24 22:00,0,0.001,0,0,0,-1.062410534,1.821381903
1989/12/24 22:15,0,0.001,0,0,0,-1.114098868,1.88737323
1989/12/24 22:30,0,0.001,0,0,0,-1.164575969,1.965319795
1989/12/24 22:45,0,0.001,0,0,0,-1.213261274,2.059887084
1989/12/24 23:00,0,0.001,0,0,0,-1.259249065,2.177850452
1989/12/24 23:15,0,0.001,0,0,0,-1.301095076,2.328688468
1989/12/24 23:30,0,0.001,0,0,0,-1.336514523,2.52396432
1989/12/24 23:45,0,0.001,0,0,0,-1.362163226,2.772201416
1989/12/25 0:00,0,0.001,0,0,0,-1.37364932,3.055728023
1989/12/25 0:15,0,0.001,0,0,0,-1.370045166,-2.922952748
1989/12/25 0:30,0,0.001,0,0,0,-1.3511557,-2.648593374
1989/12/25 0:45,0,0.001,0,0,0,-1.320433117,-2.426030888
1989/12/25 1:00,0,0.001,0,0,0,-1.28165043,-2.253288482
1989/12/25 1:15,0,0.001,0,0,0,-1.237643062,-2.119347957
1989/12/25 1:30,0,0.001,0,0,0,-1.190257007,-2.013419494
1989/12/25 1:45,0,0.001,0,0,0,-1.14064932,-1.927365613
1989/12/25 2:00,0,0.001,0,0,0,-1.089551954,-1.855506429
1989/12/25 2:15,0,0.001,0,0,0,-1.037441419,-1.793939448
1989/12/25 2:30,0,0.001,0,0,0,-0.984639306,-1.739960799
1989/12/25 2:45,0,0.001,0,0,0,-0.931371171,-1.691663017
1989/12/25 3:00,0,0.001,0,0,0,-0.877801549,-1.647671092
1989/12/25 3:15,0,0.001,0,0,0,-0.82405531,-1.606971159
1989/12/25 3:30,0,0.001,0,0,0,-0.770231068,-1.568798526
1989/12/25 3:45,0,0.001,0,0,0,-0.716409855,-1.53256338
1989/12/25 4:00,0,0.001,0,0,0,-0.662660911,-1.497800613
1989/12/25 4:15,0,0.001,0,0,0,-0.609045673,-1.464135284
1989/12/25 4:30,0,0.001,0,0,0,-0.555620617,-1.43125839
1989/12/25 4:45,0,0.001,0,0,0,-0.502439356,-1.398909549
1989/12/25 5:00,0,0.001,0,0,0,-0.449554251,-1.366864401
1989/12/25 5:15,0,0.001,0,0,0,-0.397017706,-1.334925275
1989/12/25 5:30,0,0.001,0,0,0,-0.344883249,-1.302914165
1989/12/25 5:45,0,0.001,0,0,0,-0.293206489,-1.270667364
1989/12/25 6:00,0,0.001,0,0,0,-0.242045987,-1.238031303
1989/12/25 6:15,0,0.001,0,0,0,-0.191464085,-1.204859306
1989/12/25 6:30,0,0.001,0,0,0,-0.141527725,-1.171009039
1989/12/25 6:45,0,0.001,0,0,0,-0.092309266,-1.136340545
1989/12/25 7:00,0,0.001,0,0,0,-0.043887313,-1.100714753
1989/12/25 7:15,0,0.001,0,0,0,0.003652436,-1.063992452
1989/12/25 7:30,0,0.001,0,0,0,0.050216321,-1.026033717
1989/12/25 7:45,0,0.001,0,0,0,0.095701866,-0.98669782
1989/12/25 8:00,0,0.001,0,0,0,0.139996923,-0.945843686
1989/12/25 8:15,0,0.001,0,0,0,0.18297889,-0.903330994
1989/12/25 8:30,0,0.001,0,0,0,0.22451402,-0.859022015
1989/12/25 8:45,0,0.001,0,0,0,0.26445692,-0.812784336
1989/12/25 9:00,0,0.001,0,0,0,0.302650302,-0.764494577
1989/12/25 9:15,0,0.001,0,0,0,0.338925133,-0.714043212
1989/12/25 9:30,0,0.001,0,0,0,0.373101292,-0.661340556
1989/12/25 9:45,0,0.001,0,0,0,0.404988906,-0.606323852
1989/12/25 10:00,0,0.001,0,0,0,0.434390509,-0.548965276
1989/12/25 10:15,0,0.001,0,0,0,0.461104165,-0.489280447
1989/12/25 10:30,0,0.001,0,0,0,0.484927645,-0.427336793
1989/12/25 10:45,0,0.001,0,0,0,0.505663654,-0.363260862
1989/12/25 11:00,0,0.001,0,0,0,0.523125992,-0.29724345
1989/12/25 11:15,0,0.001,0,0,0,0.537146361,-0.229541373
1989/12/25 11:30,0,0.001,0,0,0,0.547581393,-0.160474791
1989/12/25 11:45,0,0.001,0,0,0,0.554319285,-0.090419461
1989/12/25 12:00,0,0.001,0,0,0,0.557285419,-0.019793884
1989/12/25 12:15,0,0.001,0,0,0,0.556446323,0.050957817
1989/12/25 12:30,0,0.001,0,0,0,0.551811504,0.121385764
1989/12/25 12:45,0,0.001,0,0,0,0.543432928,0.191054793
1989/12/25 13:00,0,0.001,0,0,0,0.531402197,0.259563353
1989/12/25 13:15,0,0.001,0,0,0,0.515845791,0.326558896
1989/12/25 13:30,0,0.001,0,0,0,0.496918921,0.391748528
1989/12/25 13:45,0,0.001,0,0,0,0.474798637,0.454904481
1989/12/25 14:00,0,0.001,0,0,0,0.449676838,0.515864713
1989/12/25 14:15,0,0.001,0,0,0,0.421753701,0.574529518
1989/12/25 14:30,0,0.001,0,0,0,0.391231911,0.630855284
1989/12/25 14:45,0,0.001,0,0,0,0.358311884,0.684846594
1989/12/25 15:00,0,0.001,0,0,0,0.323188066,0.736547697
1989/12/25 15:15,0,0.001,0,0,0,0.286046245,0.786034154
1989/12/25 15:30,0,0.001,0,0,0,0.247061779,0.833405204
1989/12/25 15:45,0,0.001,0,0,0,0.206398571,0.878777147
1989/12/25 16:00,0,0.001,0,0,0,0.164208661,0.922277871
1989/12/25 16:15,0,0.001,0,0,0,0.120632261,0.964042526
1989/12/25 16:30,0,0.001,0,0,0,0.075798132,1.004210265
1989/12/25 16:45,0,0.001,0,0,0,0.029824178,1.042921921
1989/12/25 17:00,0,0.001,0,0,0,-0.017181817,1.080318512
1989/12/25 17:15,0,0.001,0,0,0,-0.065121368,1.116540433
1989/12/25 17:30,0,0.001,0,0,0,-0.11390443,1.151727255
1989/12/25 17:45,0,0.001,0,0,0,-0.163448536,1.186018027
1989/12/25 18:00,0,0.001,0,0,0,-0.213677937,1.219552059
1989/12/25 18:15,0,0.001,0,0,0,-0.264522763,1.252470145
1989/12/25 18:30,0,0.001,0,0,0,-0.315918199,1.284916257
1989/12/25 18:45,0,0.001,0,0,0,-0.367803669,1.317039757
1989/12/25 19:00,0,0.001,0,0,0,-0.420122019,1.348998233
1989/12/25 19:15,0,0.001,0,0,0,-0.472818667,1.380961118
1989/12/25 19:30,0,0.001,0,0,0,-0.525840704,1.413114335
1989/12/25 19:45,0,0.001,0,0,0,-0.57913589,1.445666331
1989/12/25 20:00,0,0.001,0,0,0,-0.632651486,1.478856024
1989/12/25 20:15,0,0.001,0,0,0,-0.686332841,1.512963429
1989/12/25 20:30,0,0.001,0,0,0,-0.740121588,1.548324123
1989/12/25 20:45,0,0.001,0,0,0,-0.793953258,1.585349281
1989/12/25 21:00,0,0.001,0,0,0,-0.847753995,1.62455393
1989/12/25 21:15,0,0.001,0,0,0,-0.901435871,1.666597578
1989/12/25 21:30,0,0.001,0,0,0,-0.954889998,1.712343717
1989/12/25 21:45,0,0.001,0,0,0,-1.007976054,1.762948657
1989/12/25 22:00,0,0.001,0,0,0,-1.060505884,1.819996363
1989/12/25 22:15,0,0.001,0,0,0,-1.11221704,1.88570569
1989/12/25 22:30,0,0.001,0,0,0,-1.162728865,1.963249154
1989/12/25 22:45,0,0.001,0,0,0,-1.211468032,2.057230696
1989/12/25 23:00,0,0.001,0,0,0,-1.257541425,2.174333947
1989/12/25 23:15,0,0.001,0,0,0,-1.299526441,2.323919862
1989/12/25 23:30,0,0.001,0,0,0,-1.33517238,2.517474169
1989/12/25 23:45,0,0.001,0,0,0,-1.361174737,2.763710936
1989/12/26 0:00,0,0.001,0,0,0,-1.372995486,3.045850525
1989/12/26 0:15,0,0.001,0,0,0,-1.369936846,-2.93319223
1989/12/26 0:30,0,0.001,0,0,0,-1.351541822,-2.657819512
1989/12/26 0:45,0,0.001,0,0,0,-1.321194074,-2.433704632
1989/12/26 1:00,0,0.001,0,0,0,-1.282671128,-2.259514892
1989/12/26 1:15,0,0.001,0,0,0,-1.238839145,-2.124429771
1989/12/26 1:30,0,0.001,0,0,0,-1.191572051,-2.017643719
1989/12/26 1:45,0,0.001,0,0,0,-1.142046154,-1.930953551
1989/12/26 2:00,0,0.001,0,0,0,-1.091005687,-1.858618673
1989/12/26 2:15,0,0.001,0,0,0,-1.038934896,-1.796691208
1989/12/26 2:30,0,0.001,0,0,0,-0.986160307,-1.742435383
1989/12/26 2:45,0,0.001,0,0,0,-0.932910691,-1.693921629
1989/12/26 3:00,0,0.001,0,0,0,-0.879352724,-1.649759548
1989/12/26 3:15,0,0.001,0,0,0,-0.825612731,-1.608924435
1989/12/26 3:30,0,0.001,0,0,0,-0.771790331,-1.570643852
1989/12/26 3:45,0,0.001,0,0,0,-0.717967256,-1.534322365
1989/12/26 4:00,0,0.001,0,0,0,-0.664213236,-1.499490731
1989/12/26 4:15,0,0.001,0,0,0,-0.610590048,-1.465770927
1989/12/26 4:30,0,0.001,0,0,0,-0.557154398,-1.432851629
1989/12/26 4:45,0,0.001,0,0,0,-0.503960044,-1.400470691
1989/12/26 5:00,0,0.001,0,0,0,-0.451059429,-1.368402399
1989/12/26 5:15,0,0.001,0,0,0,-0.398504984,-1.336448046
1989/12/26 5:30,0,0.001,0,0,0,-0.346350221,-1.304428826
1989/12/26 5:45,0,0.001,0,0,0,-0.294650695,-1.272180415
1989/12/26 6:00,0,0.001,0,0,0,-0.243464878,-1.239548769
1989/12/26 6:15,0,0.001,0,0,0,-0.192854991,-1.206386848
1989/12/26 6:30,0,0.001,0,0,0,-0.142887827,-1.172552039
1989/12/26 6:45,0,0.001,0,0,0,-0.093635563,-1.137904166
1989/12/26 7:00,0,0.001,0,0,0,-0.045176596,-1.102303983
1989/12/26 7:15,0,0.001,0,0,0,0.002403608,-1.065612129
1989/12/26 7:30,0,0.001,0,0,0,0.049011653,-1.027688531
1989/12/26 7:45,0,0.001,0,0,0,0.094545343,-0.988392299
1989/12/26 8:00,0,0.001,0,0,0,0.138892839,-0.947582159
1989/12/26 8:15,0,0.001,0,0,0,0.181931856,-0.905117527
1989/12/26 8:30,0,0.001,0,0,0,0.22352898,-0.860860322
1989/12/26 8:45,0,0.001,0,0,0,0.263539141,-0.814677657
1989/12/26 9:00,0,0.001,0,0,0,0.301805367,-0.766445523
1989/12/26 9:15,0,0.001,0,0,0,0.338158904,-0.716053579
1989/12/26 9:30,0,0.001,0,0,0,0.372419859,-0.663411104
1989/12/26 9:45,0,0.001,0,0,0,0.404398502,-0.608454067
1989/12/26 10:00,0,0.001,0,0,0,0.433897403,-0.551153121
1989/12/26 10:15,0,0.001,0,0,0,0.460714517,-0.491522123
1989/12/26 10:30,0,0.001,0,0,0,0.484647329,-0.429626545
1989/12/26 10:45,0,0.001,0,0,0,0.505498059,-0.365590859
1989/12/26 11:00,0,0.001,0,0,0,0.523079799,-0.299603782
1989/12/26 11:15,0,0.001,0,0,0,0.537223325,-0.231920188
1989/12/26 11:30,0,0.001,0,0,0,0.547784131,-0.162858604
1989/12/26 11:45,0,0.001,0,0,0,0.55464911,-0.09279362
1989/12/26 12:00,0,0.001,0,0,0,0.557742228,-0.022143177
1989/12/26 12:15,0,0.001,0,0,0,0.557028558,0.048648483
1989/12/26 12:30,0,0.001,0,0,0,0.552516196,0.11913066
1989/12/26 12:45,0,0.001,0,0,0,0.544255814,0.188866747
1989/12/26 13:00,0,0.001,0,0,0,0.532337905,0.257453252
1989/12/26 13:15,0,0.001,0,0,0,0.516888071,0.324535362
1989/12/26 13:30,0,0.001,0,0,0,0.498060893,0.389817787
1989/12/26 13:45,0,0.001,0,0,0,0.476033042,0.453070397
1989/12/26 14:00,0,0.001,0,0,0,0.450996269,0.51412897
1989/12/26 14:15,0,0.001,0,0,0,0.4231508,0.572891889
1989/12/26 14:30,0,0.001,0,0,0,0.392699528,0.629313959
1989/12/26 14:45,0,0.001,0,0,0,0.359843196,0.683398515
1989/12/26 15:00,0,0.001,0,0,0,0.324776659,0.735188877
1989/12/26 15:15,0,0.001,0,0,0,0.287686162,0.784759967
1989/12/26 15:30,0,0.001,0,0,0,0.248747542,0.832210625
1989/12/26 15:45,0,0.001,0,0,0,0.208125183,0.877656947
1989/12/26 16:00,0,0.001,0,0,0,0.16597159,0.921226767
1989/12/26 16:15,0,0.001,0,0,0,0.12242742,0.963055295
1989/12/26 16:30,0,0.001,0,0,0,0.077621848,1.003281813
1989/12/26 16:45,0,0.001,0,0,0,0.031673156,1.042047333
1989/12/26 17:00,0,0.001,0,0,0,-0.015310525,1.079493076
1989/12/26 17:15,0,0.001,0,0,0,-0.063230395,1.115759646
1989/12/26 17:30,0,0.001,0,0,0,-0.111996131,1.150986808
1989/12/26 17:45,0,0.001,0,0,0,-0.161525017,1.185313786
1989/12/26 18:00,0,0.001,0,0,0,-0.211741083,1.218880029
1989/12/26 18:15,0,0.001,0,0,0,-0.262574265,1.251826423
1989/12/26 18:30,0,0.001,0,0,0,-0.313959579,1.284296978
