,out_temp,out_abs_humid,rm0_ac_operate,rm0_t_r,rm0_x_r,rm0_ot,rm0_l_s_c,rm0_l_s_r,rm0_l_l_c
1989-10-02 04:00:00,16.75,0.01,OperationMode.STOP_CLOSE,17.63,0.0329,16.91,0.0,0.0,0.0
1989-10-02 05:00:00,16.39,0.01,OperationMode.STOP_CLOSE,17.58,0.0329,16.73,0.0,0.0,0.0
1989-10-02 06:00:00,16.16,0.01,OperationMode.STOP_CLOSE,21.7,0.0304,19.4,0.0,0.0,0.0
1989-10-02 07:00:00,16.44,0.01,OperationMode.STOP_CLOSE,25.98,0.0288,23.05,0.0,0.0,0.0
1989-10-02 08:00:00,17.9,0.01,OperationMode.STOP_CLOSE,28.01,0.0293,25.55,0.0,0.0,0.0
1989-10-02 09:00:00,20.34,0.01,OperationMode.STOP_CLOSE,39.93,0.0293,33.44,0.0,0.0,0.0
1989-10-02 10:00:00,22.35,0.01,OperationMode.STOP_CLOSE,32.26,0.0293,30.38,0.0,0.0,0.0
1989-10-02 11:00:00,23.66,0.01,OperationMode.STOP_CLOSE,33.55,0.0293,31.53,0.0,0.0,0.0
1989-10-02 12:00:00,24.98,0.01,OperationMode.STOP_CLOSE,40.17,0.023,35.91,0.0,0.0,0.0
1989-10-02 13:00:00,25.98,0.01,OperationMode.STOP_CLOSE,35.86,0.0238,34.13,0.0,0.0,0.0
1989-10-02 14:00:00,26.98,0.01,OperationMode.STOP_CLOSE,36.42,0.0238,34.57,0.0,0.0,0.0
1989-10-02 15:00:00,27.56,0.01,OperationMode.STOP_CLOSE,35.83,0.0238,34.06,0.0,0.0,0.0
1989-10-02 16:00:00,27.2,0.01,OperationMode.STOP_CLOSE,32.86,0.0238,31.27,0.0,0.0,0.0
1989-10-02 17:00:00,26.14,0.01,OperationMode.STOP_CLOSE,34.09,0.0238,30.43,0.0,0.0,0.0
1989-10-02 18:00:00,24.9,0.01,OperationMode.STOP_CLOSE,38.03,0.0205,31.77,0.0,0.0,0.0
1989-10-02 19:00:00,24.14,0.01,OperationMode.STOP_CLOSE,28.39,0.0147,26.07,0.0,0.0,0.0
1989-10-02 20:00:00,23.17,0.01,OperationMode.STOP_CLOSE,30.57,0.0225,26.47,-47.0,0.0,-12.0
1989-10-02 21:00:00,22.0,0.01,OperationMode.COOLING,30.55,0.0309,27.4,80.0,0.0,0.0
1989-10-02 22:00:00,21.16,0.01,OperationMode.COOLING,30.98,0.0283,27.42,-170.0,0.0,-490.0
1989-10-02 23:00:00,20.45,0.01,OperationMode.COOLING,30.56,0.0295,26.1,-28.0,0.0,-159.0
1989-10-03 00:00:00,20.01,0.01,OperationMode.STOP_CLOSE,29.08,0.0295,24.06,0.0,0.0,0.0
1989-10-03 01:00:00,19.59,0.01,OperationMode.STOP_CLOSE,21.88,0.0295,20.67,0.0,0.0,0.0
1989-10-03 02:00:00,19.25,0.01,OperationMode.STOP_CLOSE,21.14,0.0295,20.05,0.0,0.0,0.0
1989-10-03 03:00:00,18.85,0.01,OperationMode.STOP_CLOSE,20.57,0.0295,19.57,0.0,0.0,0.0
1989-10-03 04:00:00,18.56,0.01,OperationMode.STOP_CLOSE,19.75,0.0295,18.98,0.0,0.0,0.0
1989-10-03 05:00:00,18.35,0.01,OperationMode.STOP_CLOSE,19.85,0.0295,18.96,0.0,0.0,0.0
1989-10-03 06:00:00,18.14,0.01,OperationMode.STOP_CLOSE,23.73,0.0276,21.36,0.0,0.0,0.0
1989-10-03 07:00:00,18.88,0.01,OperationMode.STOP_CLOSE,27.8,0.0269,25.05,0.0,0.0,0.0
1989-10-03 08:00:00,20.68,0.01,OperationMode.STOP_CLOSE,30.6,0.0274,27.99,0.0,0.0,0.0
1989-10-03 09:00:00,22.63,0.01,OperationMode.STOP_CLOSE,42.22,0.0274,35.27,0.0,0.0,0.0
1989-10-03 10:00:00,24.83,0.01,OperationMode.STOP_CLOSE,34.68,0.0274,32.91,0.0,0.0,0.0
1989-10-03 11:00:00,26.61,0.01,OperationMode.STOP_CLOSE,36.4,0.0274,34.56,0.0,0.0,0.0
1989-10-03 12:00:00,27.22,0.01,OperationMode.STOP_CLOSE,42.49,0.0222,38.39,0.0,0.0,0.0
1989-10-03 13:00:00,27.25,0.01,OperationMode.STOP_CLOSE,37.27,0.0228,35.53,0.0,0.0,0.0
1989-10-03 14:00:00,27.5,0.01,OperationMode.STOP_CLOSE,37.13,0.0228,35.24,0.0,0.0,0.0
1989-10-03 15:00:00,27.31,0.01,OperationMode.STOP_CLOSE,35.75,0.0228,33.9,0.0,0.0,0.0
1989-10-03 16:00:00,26.78,0.01,OperationMode.STOP_CLOSE,32.66,0.0228,30.97,0.0,0.0,0.0
1989-10-03 17:00:00,26.02,0.01,OperationMode.STOP_CLOSE,34.25,0.0228,30.55,0.0,0.0,0.0
1989-10-03 18:00:00,25.02,0.01,OperationMode.STOP_CLOSE,38.26,0.0199,31.97,0.0,0.0,0.0
1989-10-03 19:00:00,24.21,0.01,OperationMode.STOP_CLOSE,28.55,0.0147,26.22,0.0,0.0,0.0
1989-10-03 20:00:00,23.52,0.01,OperationMode.STOP_CLOSE,30.62,0.0224,26.88,-75.0,0.0,-43.0
1989-10-03 21:00:00,22.64,0.01,OperationMode.COOLING,30.36,0.0291,27.53,18.0,0.0,-91.0
1989-10-03 22:00:00,22.01,0.01,OperationMode.COOLING,30.69,0.0268,27.57,-251.0,0.0,-448.0
1989-10-03 23:00:00,21.44,0.01,OperationMode.COOLING,30.79,0.0277,26.97,-77.0,0.0,-159.0
1989-10-04 00:00:00,20.85,0.01,OperationMode.STOP_CLOSE,30.03,0.0277,24.55,0.0,0.0,0.0
1989-10-04 01:00:00,20.38,0.01,OperationMode.STOP_CLOSE,22.92,0.0277,21.67,0.0,0.0,0.0
1989-10-04 02:00:00,19.89,0.01,OperationMode.STOP_CLOSE,22.11,0.0277,20.99,0.0,0.0,0.0
1989-10-04 03:00:00,19.48,0.01,OperationMode.STOP_CLOSE,21.56,0.0277,20.52,0.0,0.0,0.0
1989-10-04 04:00:00,19.06,0.01,OperationMode.STOP_CLOSE,20.65,0.0277,19.84,0.0,0.0,0.0
1989-10-04 05:00:00,18.92,0.01,OperationMode.STOP_CLOSE,20.84,0.0277,19.91,0.0,0.0,0.0
1989-10-04 06:00:00,18.76,0.01,OperationMode.STOP_CLOSE,24.43,0.0261,22.0,0.0,0.0,0.0
1989-10-04 07:00:00,19.23,0.01,OperationMode.STOP_CLOSE,26.72,0.0258,24.04,0.0,0.0,0.0
1989-10-04 08:00:00,20.59,0.01,OperationMode.STOP_CLOSE,27.8,0.0264,25.53,0.0,0.0,0.0
1989-10-04 09:00:00,22.04,0.01,OperationMode.STOP_CLOSE,39.25,0.0263,33.0,0.0,0.0,0.0
1989-10-04 10:00:00,23.66,0.01,OperationMode.STOP_CLOSE,32.22,0.0263,30.47,0.0,0.0,0.0
1989-10-04 11:00:00,25.09,0.01,OperationMode.STOP_CLOSE,33.54,0.0263,31.7,0.0,0.0,0.0
1989-10-04 12:00:00,25.82,0.01,OperationMode.STOP_CLOSE,38.37,0.0223,34.08,0.0,0.0,0.0
1989-10-04 13:00:00,25.48,0.01,OperationMode.STOP_CLOSE,30.41,0.0228,28.9,0.0,0.0,0.0
1989-10-04 14:00:00,24.31,0.02,OperationMode.STOP_CLOSE,28.61,0.0228,27.13,0.0,0.0,0.0
1989-10-04 15:00:00,22.85,0.02,OperationMode.STOP_CLOSE,26.63,0.0228,25.27,0.0,0.0,0.0
1989-10-04 16:00:00,22.45,0.01,OperationMode.STOP_CLOSE,25.25,0.0228,24.22,0.0,0.0,0.0
1989-10-04 17:00:00,21.94,0.01,OperationMode.STOP_CLOSE,29.45,0.0228,26.26,0.0,0.0,0.0
1989-10-04 18:00:00,21.24,0.01,OperationMode.STOP_CLOSE,35.03,0.0206,29.02,0.0,0.0,0.0
1989-10-04 19:00:00,20.65,0.01,OperationMode.STOP_CLOSE,25.65,0.0165,23.5,0.0,0.0,0.0
1989-10-04 20:00:00,20.44,0.01,OperationMode.STOP_CLOSE,29.5,0.0243,25.42,0.0,0.0,0.0
1989-10-04 21:00:00,20.54,0.01,OperationMode.STOP_OPEN,29.07,0.0326,25.7,0.0,0.0,0.0
1989-10-04 22:00:00,20.45,0.01,OperationMode.STOP_OPEN,31.29,0.0301,27.32,-155.0,0.0,-566.0
1989-10-04 23:00:00,20.16,0.01,OperationMode.COOLING,30.75,0.0289,26.69,-49.0,0.0,-187.0
1989-10-05 00:00:00,20.1,0.01,OperationMode.STOP_CLOSE,29.98,0.0289,24.48,0.0,0.0,0.0
1989-10-05 01:00:00,19.95,0.01,OperationMode.STOP_CLOSE,23.08,0.0289,21.78,0.0,0.0,0.0
1989-10-05 02:00:00,19.55,0.01,OperationMode.STOP_CLOSE,22.26,0.0289,21.1,0.0,0.0,0.0
1989-10-05 03:00:00,19.23,0.01,OperationMode.STOP_CLOSE,21.68,0.0289,20.61,0.0,0.0,0.0
1989-10-05 04:00:00,18.91,0.01,OperationMode.STOP_CLOSE,20.76,0.0289,19.92,0.0,0.0,0.0
1989-10-05 05:00:00,18.64,0.01,OperationMode.STOP_CLOSE,20.68,0.0289,19.73,0.0,0.0,0.0
1989-10-05 06:00:00,18.74,0.01,OperationMode.STOP_CLOSE,24.44,0.0271,22.0,0.0,0.0,0.0
1989-10-05 07:00:00,19.06,0.01,OperationMode.STOP_CLOSE,27.0,0.0266,24.29,0.0,0.0,0.0
1989-10-05 08:00:00,20.4,0.01,OperationMode.STOP_CLOSE,28.98,0.0271,26.58,0.0,0.0,0.0
1989-10-05 09:00:00,22.5,0.01,OperationMode.STOP_CLOSE,41.53,0.0271,34.76,0.0,0.0,0.0
1989-10-05 10:00:00,24.17,0.01,OperationMode.STOP_CLOSE,33.69,0.0271,31.89,0.0,0.0,0.0
1989-10-05 11:00:00,25.41,0.01,OperationMode.STOP_CLOSE,35.09,0.0271,33.14,0.0,0.0,0.0
1989-10-05 12:00:00,25.71,0.01,OperationMode.STOP_CLOSE,40.92,0.0224,36.73,0.0,0.0,0.0
1989-10-05 13:00:00,26.12,0.01,OperationMode.STOP_CLOSE,35.91,0.023,34.15,0.0,0.0,0.0
1989-10-05 14:00:00,26.46,0.01,OperationMode.STOP_CLOSE,35.73,0.023,33.8,0.0,0.0,0.0
1989-10-05 15:00:00,26.1,0.01,OperationMode.STOP_CLOSE,33.79,0.023,31.81,0.0,0.0,0.0
1989-10-05 16:00:00,25.22,0.01,OperationMode.STOP_CLOSE,29.8,0.023,28.3,0.0,0.0,0.0
1989-10-05 17:00:00,24.11,0.01,OperationMode.STOP_CLOSE,31.7,0.023,28.12,0.0,0.0,0.0
1989-10-05 18:00:00,22.59,0.01,OperationMode.STOP_CLOSE,35.94,0.0197,29.79,0.0,0.0,0.0
1989-10-05 19:00:00,21.06,0.01,OperationMode.STOP_CLOSE,25.59,0.0136,23.34,0.0,0.0,0.0
1989-10-05 20:00:00,20.2,0.01,OperationMode.STOP_CLOSE,28.74,0.0214,24.64,0.0,0.0,0.0
1989-10-05 21:00:00,19.51,0.01,OperationMode.STOP_OPEN,27.7,0.0293,24.21,0.0,0.0,0.0
1989-10-05 22:00:00,19.01,0.01,OperationMode.STOP_OPEN,32.0,0.0331,26.78,30.0,0.0,-195.0
1989-10-05 23:00:00,18.55,0.01,OperationMode.COOLING,29.9,0.0368,25.51,27.0,0.0,0.0
1989-10-06 00:00:00,18.04,0.01,OperationMode.STOP_CLOSE,27.4,0.0368,22.77,0.0,0.0,0.0
1989-10-06 01:00:00,17.41,0.01,OperationMode.STOP_CLOSE,19.97,0.0368,18.76,0.0,0.0,0.0
1989-10-06 02:00:00,16.8,0.01,OperationMode.STOP_CLOSE,18.99,0.0368,17.88,0.0,0.0,0.0
1989-10-06 03:00:00,16.15,0.01,OperationMode.STOP_CLOSE,18.15,0.0368,17.14,0.0,0.0,0.0
1989-10-06 04:00:00,15.86,0.01,OperationMode.STOP_CLOSE,17.29,0.0368,16.51,0.0,0.0,0.0
1989-10-06 05:00:00,15.61,0.01,OperationMode.STOP_CLOSE,17.35,0.0368,16.45,0.0,0.0,0.0
1989-10-06 06:00:00,15.3,0.01,OperationMode.STOP_CLOSE,20.84,0.0336,18.51,0.0,0.0,0.0
1989-10-06 07:00:00,15.75,0.01,OperationMode.STOP_CLOSE,24.08,0.0306,21.26,0.0,0.0,0.0
1989-10-06 08:00:00,17.21,0.01,OperationMode.STOP_CLOSE,26.44,0.0311,24.14,0.0,0.0,0.0
1989-10-06 09:00:00,19.0,0.01,OperationMode.STOP_CLOSE,38.31,0.031,31.94,0.0,0.0,0.0
1989-10-06 10:00:00,20.19,0.01,OperationMode.STOP_CLOSE,29.9,0.031,28.1,0.0,0.0,0.0
1989-10-06 11:00:00,20.72,0.01,OperationMode.STOP_CLOSE,30.46,0.031,28.56,0.0,0.0,0.0
1989-10-06 12:00:00,21.25,0.01,OperationMode.STOP_CLOSE,36.37,0.0232,31.89,0.0,0.0,0.0
1989-10-06 13:00:00,21.61,0.01,OperationMode.STOP_CLOSE,31.43,0.0242,29.32,0.0,0.0,0.0
1989-10-06 14:00:00,22.06,0.01,OperationMode.STOP_CLOSE,31.39,0.0242,29.34,0.0,0.0,0.0
1989-10-06 15:00:00,22.39,0.01,OperationMode.STOP_CLOSE,30.45,0.0242,28.55,0.0,0.0,0.0
1989-10-06 16:00:00,22.28,0.01,OperationMode.STOP_CLOSE,27.72,0.0242,26.34,0.0,0.0,0.0
1989-10-06 17:00:00,21.84,0.01,OperationMode.STOP_CLOSE,29.67,0.0241,26.29,0.0,0.0,0.0
1989-10-06 18:00:00,20.38,0.01,OperationMode.STOP_CLOSE,33.34,0.0197,27.1,0.0,0.0,0.0
1989-10-06 19:00:00,19.16,0.01,OperationMode.STOP_CLOSE,23.28,0.0116,21.1,0.0,0.0,0.0
1989-10-06 20:00:00,18.04,0.01,OperationMode.STOP_CLOSE,26.43,0.0192,22.26,0.0,0.0,0.0
1989-10-06 21:00:00,16.95,0.01,OperationMode.STOP_OPEN,25.41,0.0264,21.3,0.0,0.0,0.0
1989-10-06 22:00:00,16.48,0.01,OperationMode.STOP_CLOSE,29.33,0.032,23.3,0.0,0.0,0.0
1989-10-06 23:00:00,15.91,0.01,OperationMode.STOP_OPEN,26.89,0.0364,22.13,0.0,0.0,0.0
1989-10-07 00:00:00,15.37,0.01,OperationMode.STOP_CLOSE,24.37,0.0363,20.15,0.0,0.0,0.0
1989-10-07 01:00:00,14.85,0.01,OperationMode.STOP_CLOSE,17.01,0.0363,15.88,0.0,0.0,0.0
1989-10-07 02:00:00,14.41,0.01,OperationMode.STOP_CLOSE,16.17,0.0363,15.14,0.0,0.0,0.0
1989-10-07 03:00:00,13.95,0.01,OperationMode.STOP_CLOSE,15.53,0.0363,14.59,0.0,0.0,0.0
1989-10-07 04:00:00,13.44,0.01,OperationMode.STOP_CLOSE,14.52,0.0363,13.8,0.0,0.0,0.0
1989-10-07 05:00:00,12.96,0.01,OperationMode.STOP_CLOSE,14.33,0.0363,13.48,0.0,0.0,0.0
1989-10-07 06:00:00,12.94,0.01,OperationMode.STOP_CLOSE,14.84,0.0363,14.0,0.0,0.0,0.0
1989-10-07 07:00:00,13.64,0.01,OperationMode.STOP_CLOSE,19.11,0.0363,17.51,0.0,0.0,0.0
1989-10-07 08:00:00,15.26,0.01,OperationMode.STOP_OPEN,28.47,0.0313,24.51,0.0,0.0,0.0
1989-10-07 09:00:00,17.02,0.01,OperationMode.STOP_CLOSE,34.88,0.0316,29.22,-35.0,0.0,-421.0
1989-10-07 10:00:00,19.11,0.01,OperationMode.STOP_CLOSE,36.51,0.03,30.94,0.0,0.0,0.0
1989-10-07 11:00:00,20.64,0.01,OperationMode.STOP_CLOSE,39.51,0.0299,33.87,0.0,0.0,0.0
1989-10-07 12:00:00,21.35,0.01,OperationMode.COOLING,28.14,0.0199,27.88,-953.0,0.0,-671.0
1989-10-07 13:00:00,21.64,0.01,OperationMode.COOLING,28.86,0.0232,28.05,-267.0,0.0,-168.0
1989-10-07 14:00:00,21.7,0.01,OperationMode.COOLING,29.49,0.026,27.78,-91.0,0.0,-175.0
1989-10-07 15:00:00,21.59,0.01,OperationMode.COOLING,29.76,0.0316,27.39,53.0,0.0,0.0
1989-10-07 16:00:00,21.21,0.01,OperationMode.COOLING,30.32,0.0283,27.45,-116.0,0.0,-469.0
1989-10-07 17:00:00,20.56,0.01,OperationMode.COOLING,31.06,0.025,27.52,-222.0,0.0,-193.0
1989-10-07 18:00:00,19.77,0.01,OperationMode.COOLING,33.07,0.0176,28.48,283.0,0.0,0.0
1989-10-07 19:00:00,19.06,0.01,OperationMode.COOLING,32.01,0.0313,27.59,121.0,0.0,0.0
1989-10-07 20:00:00,18.42,0.01,OperationMode.COOLING,30.85,0.04,26.62,260.0,0.0,0.0
1989-10-07 21:00:00,18.04,0.01,OperationMode.COOLING,30.77,0.0383,26.43,62.0,0.0,-712.0
1989-10-07 22:00:00,17.56,0.01,OperationMode.COOLING,27.88,0.0373,24.31,207.0,0.0,0.0
1989-10-07 23:00:00,17.42,0.01,OperationMode.STOP_CLOSE,26.8,0.0373,22.48,0.0,0.0,0.0
1989-10-08 00:00:00,17.19,0.01,OperationMode.STOP_CLOSE,26.75,0.0373,22.31,0.0,0.0,0.0
1989-10-08 01:00:00,16.89,0.01,OperationMode.STOP_CLOSE,19.73,0.0373,18.54,0.0,0.0,0.0
1989-10-08 02:00:00,16.62,0.01,OperationMode.STOP_CLOSE,19.1,0.0373,18.0,0.0,0.0,0.0
1989-10-08 03:00:00,16.31,0.01,OperationMode.STOP_CLOSE,18.62,0.0373,17.6,0.0,0.0,0.0
1989-10-08 04:00:00,16.11,0.01,OperationMode.STOP_CLOSE,17.89,0.0373,17.11,0.0,0.0,0.0
1989-10-08 05:00:00,16.38,0.01,OperationMode.STOP_CLOSE,18.41,0.0373,17.51,0.0,0.0,0.0
1989-10-08 06:00:00,16.42,0.01,OperationMode.STOP_CLOSE,18.71,0.0373,17.8,0.0,0.0,0.0
1989-10-08 07:00:00,16.38,0.01,OperationMode.STOP_CLOSE,20.86,0.0373,19.22,0.0,0.0,0.0
1989-10-08 08:00:00,16.91,0.01,OperationMode.STOP_OPEN,27.54,0.0322,23.52,0.0,0.0,0.0
1989-10-08 09:00:00,18.01,0.01,OperationMode.STOP_CLOSE,33.58,0.0376,27.83,33.0,0.0,0.0
1989-10-08 10:00:00,18.85,0.01,OperationMode.STOP_CLOSE,32.27,0.0389,26.64,0.0,0.0,0.0
1989-10-08 11:00:00,19.06,0.01,OperationMode.STOP_CLOSE,33.2,0.0389,27.33,0.0,0.0,0.0
1989-10-08 12:00:00,19.41,0.01,OperationMode.COOLING,30.38,0.0277,26.94,-289.0,0.0,-670.0
1989-10-08 13:00:00,20.36,0.01,OperationMode.COOLING,29.96,0.0347,27.13,161.0,0.0,0.0
1989-10-08 14:00:00,21.1,0.01,OperationMode.COOLING,28.85,0.0376,26.57,22.0,0.0,-438.0
1989-10-08 15:00:00,21.6,0.01,OperationMode.COOLING,29.26,0.0355,26.9,50.0,0.0,-353.0
1989-10-08 16:00:00,21.34,0.01,OperationMode.COOLING,30.45,0.0286,27.51,-99.0,0.0,-442.0
1989-10-08 17:00:00,20.75,0.01,OperationMode.COOLING,30.83,0.026,27.5,-277.0,0.0,-343.0
1989-10-08 18:00:00,20.39,0.01,OperationMode.COOLING,31.99,0.022,28.12,102.0,0.0,0.0
1989-10-08 19:00:00,20.12,0.01,OperationMode.COOLING,31.17,0.0308,27.5,-28.0,0.0,-286.0
1989-10-08 20:00:00,20.08,0.01,OperationMode.COOLING,30.12,0.038,26.79,91.0,0.0,0.0
1989-10-08 21:00:00,20.35,0.01,OperationMode.COOLING,29.83,0.0353,26.65,-158.0,0.0,-785.0
1989-10-08 22:00:00,20.68,0.01,OperationMode.COOLING,28.65,0.0334,25.88,74.0,0.0,0.0
1989-10-08 23:00:00,21.06,0.01,OperationMode.STOP_CLOSE,30.32,0.0334,25.31,0.0,0.0,0.0
1989-10-09 00:00:00,21.58,0.01,OperationMode.STOP_CLOSE,31.07,0.0334,26.02,0.0,0.0,0.0
1989-10-09 01:00:00,21.74,0.01,OperationMode.STOP_CLOSE,24.58,0.0334,23.37,0.0,0.0,0.0
1989-10-09 02:00:00,21.88,0.02,OperationMode.STOP_CLOSE,24.35,0.0334,23.23,0.0,0.0,0.0
1989-10-09 03:00:00,21.78,0.02,OperationMode.STOP_CLOSE,24.13,0.0334,23.06,0.0,0.0,0.0
1989-10-09 04:00:00,21.4,0.02,OperationMode.STOP_CLOSE,23.24,0.0334,22.4,0.0,0.0,0.0
1989-10-09 05:00:00,21.36,0.02,OperationMode.STOP_CLOSE,23.48,0.0334,22.5,0.0,0.0,0.0
1989-10-09 06:00:00,21.34,0.02,OperationMode.STOP_CLOSE,27.0,0.0314,24.47,0.0,0.0,0.0
1989-10-09 07:00:00,21.51,0.02,OperationMode.STOP_CLOSE,28.33,0.0308,25.65,0.0,0.0,0.0
1989-10-09 08:00:00,21.85,0.02,OperationMode.STOP_CLOSE,27.65,0.0314,25.39,0.0,0.0,0.0
1989-10-09 09:00:00,22.36,0.02,OperationMode.STOP_CLOSE,36.92,0.0314,30.73,0.0,0.0,0.0
1989-10-09 10:00:00,22.76,0.02,OperationMode.STOP_CLOSE,27.24,0.0314,25.93,0.0,0.0,0.0
1989-10-09 11:00:00,22.81,0.02,OperationMode.STOP_CLOSE,27.39,0.0314,26.06,0.0,0.0,0.0
1989-10-09 12:00:00,23.15,0.02,OperationMode.STOP_CLOSE,33.63,0.0261,29.52,0.0,0.0,0.0
1989-10-09 13:00:00,23.44,0.01,OperationMode.STOP_CLOSE,27.71,0.0268,26.45,0.0,0.0,0.0
1989-10-09 14:00:00,23.61,0.01,OperationMode.STOP_CLOSE,27.73,0.0268,26.46,0.0,0.0,0.0
1989-10-09 15:00:00,24.02,0.01,OperationMode.STOP_CLOSE,27.74,0.0268,26.52,0.0,0.0,0.0
1989-10-09 16:00:00,24.29,0.01,OperationMode.STOP_CLOSE,26.88,0.0268,25.93,0.0,0.0,0.0
1989-10-09 17:00:00,23.8,0.01,OperationMode.STOP_CLOSE,31.01,0.0267,27.81,0.0,0.0,0.0
1989-10-09 18:00:00,22.92,0.01,OperationMode.STOP_CLOSE,36.39,0.023,30.4,0.0,0.0,0.0
1989-10-09 19:00:00,22.0,0.01,OperationMode.STOP_CLOSE,26.75,0.0158,24.57,0.0,0.0,0.0
1989-10-09 20:00:00,21.16,0.01,OperationMode.STOP_CLOSE,29.94,0.0237,25.76,0.0,0.0,0.0
1989-10-09 21:00:00,20.56,0.01,OperationMode.STOP_OPEN,28.84,0.032,25.44,0.0,0.0,0.0
1989-10-09 22:00:00,20.01,0.01,OperationMode.STOP_OPEN,31.51,0.0314,27.19,-91.0,0.0,-412.0
1989-10-09 23:00:00,18.82,0.01,OperationMode.COOLING,30.19,0.0324,25.83,6.0,0.0,-123.0
1989-10-10 00:00:00,18.5,0.01,OperationMode.STOP_CLOSE,28.13,0.0327,23.37,0.0,0.0,0.0
1989-10-10 01:00:00,18.66,0.01,OperationMode.STOP_CLOSE,21.42,0.0327,20.19,0.0,0.0,0.0
1989-10-10 02:00:00,17.91,0.01,OperationMode.STOP_CLOSE,20.33,0.0327,19.2,0.0,0.0,0.0
1989-10-10 03:00:00,17.49,0.01,OperationMode.STOP_CLOSE,19.68,0.0327,18.64,0.0,0.0,0.0
1989-10-10 04:00:00,17.11,0.01,OperationMode.STOP_CLOSE,18.77,0.0327,17.96,0.0,0.0,0.0
1989-10-10 05:00:00,16.73,0.01,OperationMode.STOP_CLOSE,18.64,0.0327,17.71,0.0,0.0,0.0
1989-10-10 06:00:00,16.56,0.01,OperationMode.STOP_CLOSE,18.76,0.0327,17.84,0.0,0.0,0.0
1989-10-10 07:00:00,16.88,0.01,OperationMode.STOP_CLOSE,21.67,0.0327,20.01,0.0,0.0,0.0
1989-10-10 08:00:00,17.88,0.01,OperationMode.STOP_OPEN,31.09,0.0302,26.74,104.0,0.0,0.0
1989-10-10 09:00:00,19.4,0.01,OperationMode.STOP_CLOSE,35.99,0.0295,30.51,-101.0,0.0,-500.0
1989-10-10 10:00:00,21.5,0.01,OperationMode.STOP_CLOSE,39.73,0.0274,34.15,0.0,0.0,0.0
1989-10-10 11:00:00,22.95,0.01,OperationMode.STOP_CLOSE,42.36,0.0274,36.79,0.0,0.0,0.0
1989-10-10 12:00:00,23.7,0.01,OperationMode.COOLING,27.02,0.0178,28.12,-1243.0,0.0,-772.0
1989-10-10 13:00:00,23.89,0.01,OperationMode.COOLING,27.67,0.0198,28.32,-551.0,0.0,-240.0
1989-10-10 14:00:00,24.39,0.01,OperationMode.COOLING,27.65,0.0198,28.28,-554.0,0.0,-280.0
1989-10-10 15:00:00,24.74,0.01,OperationMode.COOLING,28.0,0.0208,28.23,-454.0,0.0,-228.0
1989-10-10 16:00:00,24.58,0.01,OperationMode.COOLING,28.92,0.0216,28.17,-516.0,0.0,-204.0
1989-10-10 17:00:00,24.01,0.01,OperationMode.COOLING,30.02,0.0211,28.02,-590.0,0.0,-187.0
1989-10-10 18:00:00,23.32,0.01,OperationMode.COOLING,31.5,0.0186,28.44,-97.0,0.0,0.0
1989-10-10 19:00:00,22.4,0.01,OperationMode.COOLING,30.87,0.0285,27.74,-107.0,0.0,-213.0
1989-10-10 20:00:00,21.52,0.01,OperationMode.COOLING,30.13,0.0359,26.97,78.0,0.0,0.0
1989-10-10 21:00:00,20.68,0.01,OperationMode.COOLING,30.24,0.0347,26.77,-85.0,0.0,-661.0
1989-10-10 22:00:00,20.11,0.01,OperationMode.COOLING,28.24,0.034,25.21,129.0,0.0,0.0
1989-10-10 23:00:00,19.88,0.01,OperationMode.STOP_CLOSE,28.41,0.0339,24.03,0.0,0.0,0.0
1989-10-11 00:00:00,19.85,0.01,OperationMode.STOP_CLOSE,28.59,0.0339,23.97,0.0,0.0,0.0
1989-10-11 01:00:00,19.64,0.01,OperationMode.STOP_CLOSE,21.71,0.0339,20.58,0.0,0.0,0.0
1989-10-11 02:00:00,19.85,0.01,OperationMode.STOP_CLOSE,21.49,0.0339,20.47,0.0,0.0,0.0
1989-10-11 03:00:00,20.06,0.01,OperationMode.STOP_CLOSE,21.5,0.0339,20.56,0.0,0.0,0.0
1989-10-11 04:00:00,20.11,0.01,OperationMode.STOP_CLOSE,21.01,0.0339,20.3,0.0,0.0,0.0
1989-10-11 05:00:00,20.11,0.01,OperationMode.STOP_CLOSE,21.36,0.0339,20.5,0.0,0.0,0.0
1989-10-11 06:00:00,19.65,0.01,OperationMode.STOP_CLOSE,25.0,0.0312,22.59,0.0,0.0,0.0
1989-10-11 07:00:00,19.89,0.01,OperationMode.STOP_CLOSE,28.22,0.0292,25.49,0.0,0.0,0.0
1989-10-11 08:00:00,21.19,0.01,OperationMode.STOP_CLOSE,30.26,0.0298,27.7,0.0,0.0,0.0
1989-10-11 09:00:00,22.38,0.01,OperationMode.STOP_CLOSE,41.21,0.0298,33.7,0.0,0.0,0.0
1989-10-11 10:00:00,23.15,0.01,OperationMode.STOP_CLOSE,32.47,0.0298,30.59,0.0,0.0,0.0
1989-10-11 11:00:00,23.44,0.01,OperationMode.STOP_CLOSE,31.99,0.0298,30.01,0.0,0.0,0.0
1989-10-11 12:00:00,23.24,0.01,OperationMode.STOP_CLOSE,36.1,0.0229,31.5,0.0,0.0,0.0
1989-10-11 13:00:00,22.72,0.01,OperationMode.STOP_CLOSE,30.94,0.0238,29.12,0.0,0.0,0.0
1989-10-11 14:00:00,22.45,0.01,OperationMode.STOP_CLOSE,30.85,0.0238,28.86,0.0,0.0,0.0
